4.7874,4.941,1
4.2964,1.9308,1
-0.69276,4.6457,1
2.2613,4.5718,1
3.431,4.1236,1
1.6108,4.5134,1
2.2182,4.5012,1
2.0629,4.3603,1
3.0027,7.5552,1
2.2863,3.7214,1
2.7714,3.7124,1
4.821,2.6987,1
5.2545,4.5077,1
3.2786,3.165,1
3.8088,5.869,1
2.4275,6.5316,1
3.089,6.0072,1
2.845,5.8532,1
3.7724,3.5258,1
0.69095,2.6127,1
2.9909,4.4898,1
2.7342,6.5555,1
3.2718,5.536,1
4.6726,6.6836,1
1.0256,3.4935,1
2.6154,6.9455,1
1.3471,4.9027,1
2.0504,6.2953,1
3.7274,5.6383,1
4.3008,5.8753,1
2.7529,5.3216,1
4.506,2.7406,1
4.7693,4.5586,1
3.6145,3.7757,1
4.2174,3.875,1
1.777,4.8434,1
5.502,5.1753,1
3.0735,5.1323,1
2.2986,4.9689,1
1.3933,3.4697,1
3.6333,5.0598,1
1.022,3.8375,1
4.3489,4.6859,1
3.3899,3.6573,1
-1.7438,4.7661,1
3.183,4.7102,1
4.7532,5.7987,1
2.8719,6.8941,1
5.198,8.6176,1
-0.22011,2.4044,1
2.9297,5.6841,1
3.0839,4.6932,1
2.9064,6.1058,1
0.41742,4.3845,1
0.12305,4.6475,1
5.2603,6.8951,1
1.2311,4.6214,1
3.6437,5.6616,1
1.8976,5.2394,1
-0.69088,0.88346,1
2.6989,3.3605,1
2.5233,6.356,1
4.5335,5.2201,1
3.9795,2.9265,1
3.7173,5.4953,1
2.026,4.2502,1
1.541,5.6858,1
3.7029,5.4777,1
3.0211,4.2521,1
1.5527,4.8556,1
3.9475,4.2938,1
3.7435,7.3525,1
3.6532,6.3036,1
2.7592,5.6534,1
0.18713,4.8903,1
0.078476,6.6957,1
5.1644,5.4503,1
2.8747,3.7535,1
3.7728,2.948,1
2.573,7.7232,1
3.6835,2.6905,1
4.7271,6.133,1
3.9761,4.5478,1
4.6292,5.1663,1
4.05,6.7271,1
2.7401,7.4154,1
2.4532,1.605,1
2.421,6.1713,1
5.0872,3.8445,1
3.4613,5.2495,1
1.0689,5.2327,1
3.5006,4.3225,1
0.75123,7.1025,1
1.6963,4.2258,1
2.2222,3.7058,1
3.8818,4.6692,1
3.4767,5.1678,1
4.5773,6.9139,1
3.4766,4.1472,1
2.7579,5.2658,1
13.485,11.592,2
15.928,8.4533,2
16.037,10.141,2
12.682,10.146,2
12.505,9.4374,2
12.281,9.3731,2
16.055,9.2759,2
14.777,11.493,2
10.907,9.8327,2
15.048,7.8661,2
14.101,9.3801,2
12.975,9.5078,2
16.066,11.345,2
12.451,11.833,2
13.63,9.468,2
14.701,14.416,2
13.55,9.6744,2
13.315,10.127,2
13.704,10.859,2
13.012,7.7871,2
12.499,10.822,2
14.422,10.566,2
15.022,10.013,2
14.17,9.8037,2
13.308,11.122,2
13.659,10.072,2
11.863,8.98,2
14.189,11.311,2
12.257,10.052,2
14.394,9.3629,2
16.833,8.7906,2
12.488,10.358,2
13.028,9.1212,2
12.911,9.6617,2
13.323,10.985,2
12.115,9.3354,2
13.787,10.855,2
12.752,11.38,2
17.428,9.2133,2
13.416,10.579,2
13.33,10.064,2
13.325,9.6059,2
15.162,8.5139,2
13.26,7.0608,2
12.405,10.335,2
11.862,9.4548,2
14.275,9.9583,2
17.948,9.0215,2
17.834,9.4535,2
13.913,10.219,2
14.365,8.8344,2
11.606,10.647,2
14.154,8.898,2
16.271,6.6366,2
12.545,10.196,2
12.806,11.743,2
15.887,8.1664,2
12.098,9.7115,2
13.02,8.3315,2
14.263,8.8078,2
13.362,7.1785,2
15.964,8.584,2
15.681,8.5106,2
13.913,9.048,2
10.936,7.5812,2
15.198,8.1324,2
14.151,10.084,2
16.367,12.403,2
15.146,9.4186,2
14.451,9.6657,2
12.61,9.095,2
13.162,10.657,2
14.789,10.081,2
14.101,12.187,2
13.389,9.7439,2
14.829,7.3842,2
13.712,11.141,2
15.763,11.904,2
12.5,9.2613,2
11.533,13.242,2
12.041,9.0116,2
12.184,9.4292,2
14.676,10.585,2
14.397,11.98,2
12.41,10.781,2
16.077,6.6772,2
19.189,9.7796,2
15.367,8.4587,2
15.51,9.1956,2
15.062,7.4948,2
14.441,11.021,2
11.704,9.1685,2
10.684,11.502,2
15.326,10.153,2
14.853,10.687,2
16.486,11.097,2
12.783,9.9407,2
16.167,10.279,2
12.523,7.4645,2
16.7,10.763,2
0.29761,12.078,3
0.093626,15.641,3
-0.42341,14.413,3
1.1291,16.455,3
-2.5645,13.387,3
-0.40008,13.802,3
-4.9812,9.261,3
-1.0846,14.757,3
-2.5493,14.638,3
-0.24785,14.634,3
-2.6542,16.083,3
-2.817,14.955,3
-1.701,13.857,3
-1.6346,18.615,3
-0.087914,13.093,3
-1.8217,16.275,3
-1.6501,12.751,3
-3.0159,12.959,3
-0.31682,14.918,3
-1.9147,17.127,3
-7.2811,13.682,3
-2.8392,16.564,3
0.31211,16.163,3
-3.2222,13.254,3
-2.2644,14.322,3
-1.4848,15.714,3
-4.3641,15.66,3
-0.77911,14.285,3
-2.5245,14.881,3
0.42807,17.611,3
-1.377,14.665,3
-1.4144,11.339,3
0.68672,14.72,3
-1.0385,14.249,3
-0.32184,15.144,3
-2.7073,15.172,3
-0.51865,16.968,3
-1.9935,14.3,3
-0.88136,14.899,3
-2.6001,13.94,3
-3.3086,11.433,3
-1.5727,14.311,3
-1.2785,14.961,3
1.4465,17.674,3
-3.998,13.876,3
0.37139,16.843,3
-3.5777,15.039,3
0.28854,14.732,3
-0.86953,12.522,3
-1.4351,17.796,3
0.013348,17.133,3
0.33571,18.806,3
0.89776,15.13,3
-2.7839,9.4468,3
1.8336,15.84,3
0.30986,12.94,3
-1.0387,15.315,3
-2.7149,14.511,3
0.42314,13.932,3
-1.9138,16.555,3
-4.4529,15.698,3
-1.7465,14.329,3
-0.12313,16.303,3
2.7304,15.494,3
-2.684,12.074,3
0.93172,14.777,3
-2.5085,17.377,3
0.93133,15.806,3
-2.2954,16.43,3
-1.6011,13.121,3
-1.471,12.933,3
-2.7518,12.787,3
-1.2314,16.77,3
-1.0118,13.512,3
-3.8071,10.893,3
-1.1323,17.466,3
-2.0789,14.302,3
1.2412,16.238,3
-0.027691,16.408,3
-2.5674,13.335,3
-0.57167,16.411,3
-2.3574,14.344,3
-0.1997,13.098,3
-2.3625,18.409,3
-1.3269,13.986,3
0.91203,16.575,3
-2.8639,15.857,3
-1.2548,16.556,3
-1.45,14.958,3
-3.9597,17.77,3
-0.52934,14.488,3
-1.4999,13.631,3
-1.361,16.446,3
-2.8718,15.626,3
-4.1,15.624,3
-0.11903,19.127,3
-0.87334,13.736,3
-3.6888,15.1,3
-0.91701,14.542,3
-1.7899,14.75,3
