-8.5297,9.6745,1
-4.4413,13.31,1
-7.2534,6.551,1
-5.2224,9.9504,1
-4.1341,13.734,1
-7.0901,11.16,1
0.057482,12.022,1
-4.6425,13.522,1
-7.8479,8.3088,1
-7.178,11.247,1
-3.9101,13.877,1
-8.5604,10.66,1
-3.9958,13.974,1
-8.3035,10.486,1
-7.9372,11.556,1
-8.2282,10.895,1
-7.5656,11.291,1
-8.0713,11.802,1
0.69956,11.459,1
-5.8177,10.365,1
-6.6217,11.163,1
-6.3621,4.5592,1
-8.2712,8.6501,1
-7.3178,11.257,1
-4.1281,14.302,1
-6.9394,11.42,1
-2.5542,13.783,1
-8.497,11.495,1
-8.2516,9.8602,1
-3.6919,10.328,1
-8.3247,11.093,1
0.82303,11.196,1
-3.34,14.29,1
-4.5237,12.8,1
-4.2959,9.0409,1
-3.6447,14.213,1
-8.543,11.333,1
-4.2207,13.955,1
-4.6102,9.5613,1
-8.1589,11.312,1
1.3693,10.867,1
-7.7644,11.178,1
-1.7933,13.454,1
-1.4865,13.241,1
-7.8163,11.63,1
-7.9116,7.5635,1
-4.1743,11.247,1
-2.4468,13.649,1
-3.6044,11.075,1
-2.0339,13.239,1
-4.4895,14.601,1
-3.4022,8.5612,1
-3.7224,10.325,1
-6.8336,5.3716,1
-0.22732,12.352,1
-0.62332,12.552,1
-7.8265,11.774,1
-1.8827,13.602,1
-4.0799,11.029,1
-8.6007,11.574,1
-3.7982,10.939,1
-3.6021,8.6015,1
-8.457,9.8579,1
1.4751,10.514,1
-8.404,9.784,1
-8.4888,10.218,1
-4.1265,11.558,1
-6.6232,4.9243,1
-3.2097,9.4654,1
-8.2144,9.8797,1
-7.2927,11.407,1
-5.2732,10.128,1
0.15822,11.774,1
-4.5235,9.3468,1
-8.7889,10.946,1
-6.9944,11.422,1
-4.9945,9.8655,1
-3.5055,10.058,1
0.59409,11.642,1
-4.0143,11.464,1
-8.0943,9.5702,1
-8.7067,10.978,1
-7.7031,7.5272,1
-6.2591,10.903,1
-3.6597,10.597,1
-1.4896,13.315,1
-7.0001,5.6532,1
0.76975,11.276,1
-4.2677,13.144,1
-2.002,13.692,1
-1.6312,12.965,1
-8.0403,8.2869,1
-3.941,11.136,1
-8.566,11.273,1
-1.3709,13.062,1
-4.6063,9.4456,1
-5.5562,10.369,1
-6.6647,5.1097,1
-3.556,9.8537,1
-3.6732,10.988,1
-3.961,14.398,1
-3.7767,14.157,1
-8.383,9.3161,1
-8.7486,11.79,1
-8.2859,11.129,1
-6.9049,11.215,1
-3.0269,13.826,1
-8.5582,9.4433,1
-4.1939,11.23,1
1.231,10.938,1
-8.5708,10.013,1
-7.9331,8.3428,1
-0.8884,12.995,1
-8.5308,11.219,1
-2.675,14.387,1
-6.2891,11.205,1
-3.2474,13.973,1
-4.416,13.866,1
-2.0576,13.264,1
-7.5627,7.2257,1
-4.3808,14.023,1
-1.5395,13.245,1
-2.5483,13.957,1
-3.5938,13.895,1
-8.4013,11.292,1
-3.5749,14.246,1
-8.8278,10.793,1
-8.322,8.7207,1
-4.481,9.561,1
-2.9582,14.034,1
-2.7354,8.0977,1
-7.8352,8.0393,1
-3.2116,14.303,1
-6.7601,11.137,1
-3.4244,14.334,1
-8.3629,11.451,1
-8.1581,8.7826,1
-6.6872,10.991,1
-2.6746,13.833,1
-3.0364,14.379,1
-3.9041,11.392,1
-0.016675,11.95,1
-8.1689,8.8334,1
-7.6064,7.0987,1
-8.003,11.816,1
-5.4624,10.322,1
-8.1033,11.729,1
-3.2388,9.3467,1
-7.4548,11.348,1
-1.3527,13.247,1
-4.7123,9.5968,1
-5.6339,10.395,1
-5.7173,10.464,1
-4.0999,14.441,1
-2.3527,13.967,1
-3.0802,13.992,1
-4.2556,13.535,1
-8.3993,11.041,1
-3.0001,8.8642,1
-7.0429,5.9688,1
-3.7545,14.219,1
-3.0349,8.7899,1
-3.5304,13.725,1
-8.4775,10.181,1
-7.9923,9.4713,1
-1.2268,12.919,1
-8.5646,9.6151,1
-6.787,5.3198,1
-2.898,8.9802,1
-1.2679,13.37,1
-3.0534,8.1783,1
-4.5912,12.802,1
-3.0818,14.485,1
-4.2117,12.218,1
-7.8286,10.878,1
-3.0801,9.1146,1
-8.0172,8.1556,1
-8.0914,11.799,1
-2.073,13.821,1
-8.2187,9.5727,1
-7.5107,7.2933,1
-8.2046,10.785,1
-4.4332,13.396,1
-8.0458,10.248,1
1.0473,11.15,1
-8.5959,11.369,1
-3.8189,11.303,1
-2.7129,14.082,1
-3.611,14.3,1
-7.1906,6.0965,1
-2.6569,7.8063,1
-7.6131,11.602,1
-1.9497,13.715,1
-5.0053,9.8738,1
-8.1466,11.644,1
-3.0644,13.979,1
-2.2477,13.791,1
0.23688,11.897,1
-6.1193,10.795,1
-3.4701,14.136,1
-8.2629,8.8235,1
-2.103,13.415,1
-7.3678,6.3737,1
-0.066145,12.127,1
1.3698,10.742,1
-2.5865,13.836,1
-7.6422,6.8061,1
-3.5996,14.615,1
-4.4784,13.078,1
-7.4499,11.44,1
-1.5282,13.189,1
-8.2097,9.0272,1
-8.3316,10.137,1
-4.691,9.7008,1
-4.1198,11.689,1
-8.7364,10.437,1
-8.4485,9.7782,1
-8.2281,9.4748,1
-2.6148,7.9257,1
-7.4431,6.6183,1
-8.2368,10.835,1
-4.162,12.243,1
-6.1747,10.422,1
-8.0057,9.1804,1
-3.9985,11.247,1
-3.6235,10.103,1
-7.7865,11.644,1
-8.55,10.387,1
-2.3795,13.81,1
-0.7502,12.632,1
-7.8613,7.9001,1
-4.5781,12.625,1
-7.7897,8.5957,1
-5.9083,10.543,1
-4.6363,13.111,1
-8.3565,9.2108,1
-8.3411,10.386,1
-8.6774,11.158,1
-8.7176,11.716,1
-7.1586,11.11,1
-4.4791,14.254,1
-7.5256,11.378,1
-2.6874,8.077,1
-3.7727,11.004,1
-5.0635,9.9091,1
-5.7729,10.274,1
-4.3973,14.078,1
-4.0367,9.2131,1
0.05844,11.883,1
-2.4367,7.8557,1
-2.6379,14.077,1
-3.757,10.771,1
-8.7057,11.334,1
-7.7162,6.9513,1
-8.2496,10.242,1
-7.6067,11.201,1
-0.28652,12.227,1
-4.1577,12.111,1
-7.9686,11.473,1
-3.379,8.4301,1
-3.4964,14.146,1
-4.1612,13.238,1
-7.7201,11.024,1
-4.0713,14.08,1
-0.64298,12.994,1
0.21787,11.787,1
-8.6725,10.336,1
-4.9734,9.7887,1
-4.006,14.417,1
-4.1751,14.103,1
-5.011,10.086,1
-3.2835,8.2846,1
-5.682,10.093,1
-4.0944,12.92,1
-3.9987,11.704,1
-4.1715,14.147,1
-7.3855,6.5242,1
-4.1258,13.066,1
-4.2845,13.589,1
-4.2135,9.1702,1
-8.0367,9.9549,1
-8.5647,9.4942,1
-2.4009,14.009,1
-1.5386,13.246,1
-2.6499,7.7937,1
-3.8377,14.411,1
-2.819,13.995,1
-4.8026,13.963,1
-0.35142,12.156,1
-2.7759,8.2128,1
0.52993,11.461,1
-8.2736,9.9204,1
0.24981,11.976,1
-3.5803,8.4972,1
-8.518,11.609,1
-7.8366,11.859,1
